timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-04-21 20:00:00+00:00,0.0,0.020823402,0,0.0,0.010398889,0,0.0,0.31460676,0,0.0,0.012623985,0,0.0
2026-04-21 21:00:00+00:00,0.0,0.018529508,0,0.0,0.009908425,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-21 22:00:00+00:00,0.0,0.018419152,0,0.0,0.011324843,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-21 23:00:00+00:00,0.0,0.03573835,0,0.0,0.013573101,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-22 00:00:00+00:00,0.0,0.04029776,0,0.0,0.104655884,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-22 01:00:00+00:00,0.0,0.053907193,0,0.0,0.072004035,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-22 02:00:00+00:00,0.0,0.1231529,0,0.0,0.094695725,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-22 03:00:00+00:00,0.0,0.04678239,0,0.0,0.049173366,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-22 04:00:00+00:00,0.0,0.057350736,0,0.0,0.08442808,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-22 05:00:00+00:00,0.0,0.05322443,0,0.0,0.080384165,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-22 06:00:00+00:00,0.0,0.08507083,0,0.0,0.13644846,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-22 07:00:00+00:00,0.0,0.08299214,0,0.0,0.14111517,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-22 08:00:00+00:00,0.0,0.11230485,0,0.0,0.14558387,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-22 09:00:00+00:00,0.0,0.11996295,0,0.0,0.0946349,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-22 10:00:00+00:00,0.0,0.13370357,0,0.0,0.07156042,0,0.0,0.09455128,0,0.0,0.125,0,0.0
2026-04-22 11:00:00+00:00,0.0,0.09866949,0,0.0,0.054299023,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-22 12:00:00+00:00,0.0,0.072500765,0,0.0,0.044007793,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-22 13:00:00+00:00,0.0,0.10904736,0,0.0,0.03530521,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-22 14:00:00+00:00,0.0,0.109466076,0,0.0,0.036939878,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-22 15:00:00+00:00,0.0,0.045899842,0,0.0,0.0130728455,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-22 16:00:00+00:00,0.0,0.043911163,0,0.0,0.022337647,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-22 17:00:00+00:00,0.0,0.019811213,0,0.0,0.012522046,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-22 18:00:00+00:00,0.0,0.018945586,0,0.0,0.011211929,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-22 19:00:00+00:00,0.0,0.015422452,0,0.0,0.010253483,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-22 20:00:00+00:00,0.0,0.01610326,0,0.0,0.009736771,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-22 21:00:00+00:00,0.0,0.0068496917,0,0.0,0.0065983334,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-22 22:00:00+00:00,0.0,0.008309418,0,0.0,0.006220249,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-22 23:00:00+00:00,0.0,0.019370675,0,0.0,0.0068588904,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-23 00:00:00+00:00,0.0,0.03779856,0,0.0,0.1237597,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-23 01:00:00+00:00,0.0,0.044000555,0,0.0,0.076830894,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-23 02:00:00+00:00,0.0,0.0614612,0,0.0,0.061303053,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-23 03:00:00+00:00,0.0,0.032361284,0,0.0,0.050107107,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-23 04:00:00+00:00,0.0,0.014540314,0,0.0,0.058062878,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-23 05:00:00+00:00,0.0,0.017885245,0,0.0,0.058517102,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-23 06:00:00+00:00,0.0,0.027023006,0,0.0,0.09103626,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-23 07:00:00+00:00,0.0,0.03467225,0,0.0,0.111331895,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-23 08:00:00+00:00,0.0,0.053036444,0,0.0,0.09218317,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-23 09:00:00+00:00,0.0,0.06706615,0,0.0,0.09333755,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-23 10:00:00+00:00,0.0,0.06256988,0,0.0,0.0606606,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-23 11:00:00+00:00,0.0,0.06488634,0,0.0,0.03974291,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-23 12:00:00+00:00,0.0,0.057501186,0,0.0,0.030815354,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-23 13:00:00+00:00,0.0,0.09573479,0,0.0,0.023546342,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-23 14:00:00+00:00,0.0,0.12149765,0,0.0,0.031099526,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-23 15:00:00+00:00,0.0,0.10261754,0,0.0,0.01658588,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-23 16:00:00+00:00,0.0,0.061675716,0,0.0,0.012981893,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-23 17:00:00+00:00,0.0,0.040730786,0,0.0,0.011930116,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-23 18:00:00+00:00,0.0,0.039417885,0,0.0,0.013527815,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-23 19:00:00+00:00,0.0,0.020560551,0,0.0,0.010205422,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-23 20:00:00+00:00,0.0,0.01476059,0,0.0,0.007804516,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-23 21:00:00+00:00,0.0,0.011159715,0,0.0,0.006124624,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-23 22:00:00+00:00,0.0,0.008826147,0,0.0,0.006528694,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-23 23:00:00+00:00,0.0,0.0058669234,0,0.0,0.006542286,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-04-24 00:00:00+00:00,0.0,0.018513558,0,0.0,0.067548536,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-24 01:00:00+00:00,0.0,0.046015356,0,0.0,0.0548358,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-24 02:00:00+00:00,0.0,0.05049343,0,0.0,0.046220988,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-24 03:00:00+00:00,0.0,0.01673312,0,0.0,0.042559396,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-24 04:00:00+00:00,0.0,0.0140636,0,0.0,0.047433812,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-24 05:00:00+00:00,0.0,0.015156116,0,0.0,0.06343453,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-24 06:00:00+00:00,0.0,0.041635614,0,0.0,0.12410107,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-24 07:00:00+00:00,0.0,0.06525164,0,0.0,0.13215855,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-24 08:00:00+00:00,0.0,0.091740705,0,0.0,0.13425699,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-24 09:00:00+00:00,0.0,0.07549694,0,0.0,0.08847262,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-24 10:00:00+00:00,0.0,0.09086154,0,0.0,0.06321879,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-24 11:00:00+00:00,0.0,0.061775945,0,0.0,0.033352908,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-24 12:00:00+00:00,0.0,0.03860273,0,0.0,0.029007183,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-24 13:00:00+00:00,0.0,0.10296616,0,0.0,0.021778895,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-24 14:00:00+00:00,0.0,0.06132125,0,0.0,0.024558058,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-24 15:00:00+00:00,0.0,0.05103086,0,0.0,0.01858542,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-24 16:00:00+00:00,0.0,0.035730578,0,0.0,0.015922567,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-04-24 17:00:00+00:00,0.0,0.028426357,0,0.0,0.012261286,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-24 18:00:00+00:00,0.0,0.021983473,0,0.0,0.01291271,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-24 19:00:00+00:00,0.0,0.016763264,0,0.0,0.013786479,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-24 20:00:00+00:00,0.0,0.012922692,0,0.0,0.013449902,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-04-24 21:00:00+00:00,0.0,0.03077929,0,0.0,0.012009127,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-24 22:00:00+00:00,0.0,0.026810596,0,0.0,0.010814239,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-24 23:00:00+00:00,0.0,0.020319445,0,0.0,0.008164005,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-25 00:00:00+00:00,0.0,0.04421784,0,0.0,0.089843236,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-25 01:00:00+00:00,0.0,0.028703908,0,0.0,0.066132404,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-25 02:00:00+00:00,0.0,0.043158833,0,0.0,0.053125072,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-25 03:00:00+00:00,0.0,0.013315992,0,0.0,0.040871624,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-25 04:00:00+00:00,0.0,0.030595802,0,0.0,0.064852566,0,0.0,0.09455128,0,0.0,0.0625,0,0.0
2026-04-25 05:00:00+00:00,0.0,0.036189865,0,0.0,0.078817606,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-25 06:00:00+00:00,0.0,0.025735436,0,0.0,0.104421996,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-25 07:00:00+00:00,0.0,0.045893494,0,0.0,0.13700055,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-25 08:00:00+00:00,0.0,0.12234785,0,0.0,0.16116218,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-25 09:00:00+00:00,1.2,0.0858429,0,0.0,0.08616742,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-25 10:00:00+00:00,0.3,0.777254,1,2.537769317626953,0.9969748,1,2.066570520401001,0.55714285,1,2.4977734088897705,1.0,1,2.3263051509857178
2026-04-25 11:00:00+00:00,0.0,0.03147573,0,0.0,0.048907727,0,0.0,0.40123457,1,1.2048742771148682,0.07639231,0,0.0
2026-04-25 12:00:00+00:00,0.0,0.05304641,0,0.0,0.032711834,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-04-25 13:00:00+00:00,0.0,0.1336185,0,0.0,0.021315126,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-04-25 14:00:00+00:00,0.0,0.093200244,0,0.0,0.031230463,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-25 15:00:00+00:00,0.0,0.042155296,0,0.0,0.011857114,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-25 16:00:00+00:00,0.0,0.018350843,0,0.0,0.011434314,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-25 17:00:00+00:00,0.0,0.016875708,0,0.0,0.010437608,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-25 18:00:00+00:00,0.0,0.01304171,0,0.0,0.011216968,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-25 19:00:00+00:00,0.0,0.019037008,0,0.0,0.012202648,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-25 20:00:00+00:00,0.0,0.015027165,0,0.0,0.009206916,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-25 21:00:00+00:00,0.0,0.010332711,0,0.0,0.008054235,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-25 22:00:00+00:00,0.0,0.020729829,0,0.0,0.009298009,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-25 23:00:00+00:00,0.0,0.014238144,0,0.0,0.011244243,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-26 00:00:00+00:00,0.0,0.044184912,0,0.0,0.124040924,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-04-26 01:00:00+00:00,0.3,0.02990112,0,0.0,0.07309591,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-26 02:00:00+00:00,0.0,0.38324264,0,0.0,0.98964745,1,0.44059714674949646,0.31460676,0,0.0,0.989899,1,0.36913466453552246
2026-04-26 03:00:00+00:00,0.0,0.045683622,0,0.0,0.062257048,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-26 04:00:00+00:00,0.0,0.011413727,0,0.0,0.04211466,0,0.0,0.0,0,0.0,0.23076923,0,0.0
2026-04-26 05:00:00+00:00,0.0,0.021581968,0,0.0,0.08489647,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-26 06:00:00+00:00,0.0,0.017471291,0,0.0,0.07221659,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-26 07:00:00+00:00,0.0,0.021478187,0,0.0,0.08364285,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-26 08:00:00+00:00,0.0,0.027443519,0,0.0,0.08831745,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-26 09:00:00+00:00,0.0,0.0714439,0,0.0,0.082125425,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-26 10:00:00+00:00,0.0,0.059428968,0,0.0,0.054082766,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-26 11:00:00+00:00,0.3,0.03415694,0,0.0,0.031361207,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-26 12:00:00+00:00,0.0,0.37033063,0,0.0,0.9119344,1,0.4558756351470947,0.31736526,0,0.0,0.9338843,1,0.49149972200393677
2026-04-26 13:00:00+00:00,0.0,0.03823813,0,0.0,0.0252261,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-26 14:00:00+00:00,0.0,0.042142704,0,0.0,0.022840977,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-26 15:00:00+00:00,0.0,0.10437199,0,0.0,0.035091244,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-26 16:00:00+00:00,0.0,0.019031314,0,0.0,0.0108232815,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-26 17:00:00+00:00,0.0,0.020524304,0,0.0,0.009415546,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-26 18:00:00+00:00,0.0,0.021152621,0,0.0,0.011312543,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-26 19:00:00+00:00,0.0,0.02365207,0,0.0,0.012359209,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-26 20:00:00+00:00,0.0,0.029196154,0,0.0,0.011825021,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-26 21:00:00+00:00,0.0,0.022240115,0,0.0,0.008916502,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-26 22:00:00+00:00,0.0,0.010961448,0,0.0,0.009357344,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-26 23:00:00+00:00,0.0,0.019344734,0,0.0,0.009488936,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-27 00:00:00+00:00,0.0,0.053975567,0,0.0,0.10606575,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-27 01:00:00+00:00,0.0,0.024603713,0,0.0,0.0643511,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-27 02:00:00+00:00,0.0,0.032011904,0,0.0,0.05887026,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-27 03:00:00+00:00,0.0,0.015121026,0,0.0,0.04456512,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-27 04:00:00+00:00,0.0,0.011880346,0,0.0,0.04564032,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-27 05:00:00+00:00,0.3,0.01481507,0,0.0,0.06548799,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-27 06:00:00+00:00,0.0,0.46909535,0,0.0,0.9857217,1,0.560752809047699,0.31736526,0,0.0,0.989899,1,0.6015746593475342
2026-04-27 07:00:00+00:00,0.3,0.032838613,0,0.0,0.14042322,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-27 08:00:00+00:00,0.0,0.28156257,0,0.0,0.93396145,1,0.5276123285293579,0.40123457,1,1.2880473136901855,0.989899,1,0.443176805973053
2026-04-27 09:00:00+00:00,0.0,0.043764107,0,0.0,0.08397561,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-27 10:00:00+00:00,0.0,0.062263545,0,0.0,0.04591883,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-27 11:00:00+00:00,0.0,0.04202919,0,0.0,0.03248528,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-27 12:00:00+00:00,0.0,0.040368255,0,0.0,0.027853403,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-27 13:00:00+00:00,0.0,0.11842676,0,0.0,0.022544721,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-27 14:00:00+00:00,0.0,0.09533197,0,0.0,0.022348532,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-04-27 15:00:00+00:00,0.0,0.057704244,0,0.0,0.013693966,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-27 16:00:00+00:00,0.0,0.060207833,0,0.0,0.014125494,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-27 17:00:00+00:00,0.0,0.03868286,0,0.0,0.01145596,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-27 18:00:00+00:00,0.0,0.025320161,0,0.0,0.016288208,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-27 19:00:00+00:00,0.0,0.017507752,0,0.0,0.011537385,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-27 20:00:00+00:00,0.0,0.023705423,0,0.0,0.013805943,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-27 21:00:00+00:00,0.0,0.01632499,0,0.0,0.0102882525,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-27 22:00:00+00:00,0.0,0.009626066,0,0.0,0.00888495,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-27 23:00:00+00:00,0.0,0.015428861,0,0.0,0.010667452,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-28 00:00:00+00:00,7.8,0.043499887,0,0.0,0.09002873,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-28 01:00:00+00:00,2.1,0.64827543,1,4.827690124511719,0.9929162,1,6.6648173332214355,0.62,1,2.2492411136627197,1.0,1,4.663626670837402
2026-04-28 02:00:00+00:00,0.0,0.73188496,1,0.991149365901947,0.9961546,1,1.2548214197158813,0.55714285,1,1.0877399444580078,0.9968553,1,2.128410577774048
2026-04-28 03:00:00+00:00,0.0,0.16170871,0,0.0,0.102685936,0,0.0,0.248,0,0.0,0.041237112,0,0.0
2026-04-28 04:00:00+00:00,0.0,0.06443383,0,0.0,0.06131352,0,0.0,0.248,0,0.0,0.041237112,0,0.0
2026-04-28 05:00:00+00:00,0.0,0.05959059,0,0.0,0.08960559,0,0.0,0.248,0,0.0,0.10453401,0,0.0
2026-04-28 06:00:00+00:00,0.0,0.057526,0,0.0,0.13457878,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-28 07:00:00+00:00,0.0,0.09060076,0,0.0,0.17863634,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-28 08:00:00+00:00,0.0,0.107919715,0,0.0,0.17717595,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-28 09:00:00+00:00,0.0,0.107541315,0,0.0,0.1198987,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-28 10:00:00+00:00,0.0,0.095835365,0,0.0,0.066758566,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-28 11:00:00+00:00,0.0,0.08949643,0,0.0,0.055629347,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-28 12:00:00+00:00,3.6,0.06932084,0,0.0,0.040855713,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-04-28 13:00:00+00:00,6.3,0.8368222,1,5.012714862823486,0.99686015,1,4.768228530883789,0.62,1,2.9934537410736084,1.0,1,4.324795246124268
2026-04-28 14:00:00+00:00,15.0,0.95766467,1,5.830756187438965,0.99806994,1,6.769551753997803,0.64,1,1.8820593357086182,1.0,1,6.605001926422119
2026-04-28 15:00:00+00:00,6.0,0.8598528,1,5.470896244049072,0.99803454,1,7.848276615142822,0.7826087,1,4.912003040313721,1.0,1,15.810529708862305
2026-04-28 16:00:00+00:00,0.3,0.9415407,1,4.790241241455078,0.9974113,1,4.918328285217285,0.72727275,1,2.159499406814575,1.0,1,3.0832481384277344
2026-04-28 17:00:00+00:00,0.3,0.07478584,0,0.0,0.027930789,0,0.0,0.55714285,1,1.055140733718872,0.0014925373,0,0.0
2026-04-28 18:00:00+00:00,0.0,0.50919056,1,0.8100993633270264,0.81444114,1,0.3115599751472473,0.31736526,0,0.0,0.23076923,0,0.0
2026-04-28 19:00:00+00:00,0.0,0.037638858,0,0.0,0.005553953,0,0.0,0.31460676,0,0.0,0.012623985,0,0.0
2026-04-28 20:00:00+00:00,0.0,0.042938206,0,0.0,0.015453865,0,0.0,0.248,0,0.0,0.02347418,0,0.0
2026-04-28 21:00:00+00:00,0.0,0.051740803,0,0.0,0.015633116,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-28 22:00:00+00:00,0.0,0.011813181,0,0.0,0.009174792,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-04-28 23:00:00+00:00,0.0,0.018530015,0,0.0,0.010890908,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-29 00:00:00+00:00,0.0,0.034467448,0,0.0,0.1081211,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-29 01:00:00+00:00,0.0,0.045620695,0,0.0,0.10312591,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-29 02:00:00+00:00,0.0,0.10064933,0,0.0,0.09837095,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-29 03:00:00+00:00,0.0,0.06394498,0,0.0,0.06462855,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-29 04:00:00+00:00,0.0,0.047769666,0,0.0,0.07478753,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-29 05:00:00+00:00,0.0,0.05562946,0,0.0,0.11713058,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-29 06:00:00+00:00,0.0,0.08914441,0,0.0,0.15657747,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-29 07:00:00+00:00,0.0,0.07119902,0,0.0,0.18790734,0,0.0,0.09455128,0,0.0,0.23076923,0,0.0
2026-04-29 08:00:00+00:00,0.0,0.12152652,0,0.0,0.1666877,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-29 09:00:00+00:00,0.0,0.14154908,0,0.0,0.12334932,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-29 10:00:00+00:00,0.6,0.115052976,0,0.0,0.073241785,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-29 11:00:00+00:00,16.8,0.7147056,1,2.406432628631592,0.9926965,1,1.276114821434021,0.40123457,1,2.112380266189575,1.0,1,1.3623487949371338
2026-04-29 12:00:00+00:00,6.0,0.9596669,1,5.389293193817139,0.9982256,1,7.509767532348633,0.62,1,5.259150981903076,1.0,1,12.140421867370605
2026-04-29 13:00:00+00:00,3.0,0.93773514,1,5.183873176574707,0.9984206,1,5.753844261169434,0.64,1,1.9729139804840088,1.0,1,4.35029411315918
2026-04-29 14:00:00+00:00,2.1,0.95928097,1,1.9316785335540771,0.99794835,1,2.467327833175659,0.62,1,1.0870106220245361,1.0,1,0.9027231931686401
2026-04-29 15:00:00+00:00,0.6,0.89393127,1,1.2613868713378906,0.99679476,1,1.1527369022369385,0.72727275,1,1.0370230674743652,1.0,1,2.238450050354004
2026-04-29 16:00:00+00:00,0.0,0.009488877,0,0.0,0.16193677,0,0.0,0.5582822,1,0.7932913303375244,0.012623985,0,0.0
2026-04-29 17:00:00+00:00,0.0,0.07380936,0,0.0,0.005180482,0,0.0,0.31736526,0,0.0,0.0014925373,0,0.0
2026-04-29 18:00:00+00:00,0.0,0.04863056,0,0.0,0.0053988006,0,0.0,0.248,0,0.0,0.0024982155,0,0.0
2026-04-29 19:00:00+00:00,0.0,0.02805723,0,0.0,0.0048579616,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-04-29 20:00:00+00:00,0.0,0.018711127,0,0.0,0.010101357,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-29 21:00:00+00:00,0.0,0.024217073,0,0.0,0.008135264,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-29 22:00:00+00:00,0.0,0.025881486,0,0.0,0.010792048,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-29 23:00:00+00:00,0.8999999999999999,0.038133483,0,0.0,0.012415287,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-30 00:00:00+00:00,0.0,0.0025277848,0,0.0,0.1947438,0,0.0,0.40123457,1,1.0419609546661377,0.8703704,1,1.4223048686981201
