timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2025-04-09 10:00:00+00:00,1.6921793222427368,0.9986889,1,1.6166967153549194,1.0,1,1.6435120105743408
2025-04-09 11:00:00+00:00,1.7203267812728882,0.9986339,1,1.684574007987976,1.0,1,1.684234380722046
2025-04-09 12:00:00+00:00,1.670244216918945,0.9986014,1,1.7029039859771729,1.0,1,1.7220265865325928
2025-04-09 13:00:00+00:00,1.4191832542419434,0.99870443,1,1.6318657398223877,1.0,1,1.6264715194702148
2025-04-09 14:00:00+00:00,1.5838924646377563,0.99861133,1,1.2902439832687378,1.0,1,1.3526146411895752
2025-04-09 15:00:00+00:00,1.5542281866073608,0.99871516,1,1.5622777938842773,1.0,1,1.6486010551452637
2025-04-09 16:00:00+00:00,1.8402094841003416,0.9987387,1,1.5186753273010254,1.0,1,1.5180003643035889
2025-04-09 17:00:00+00:00,1.8275725841522217,0.99868745,1,1.9674193859100342,1.0,1,1.898510456085205
2025-04-09 18:00:00+00:00,1.6174745559692385,0.99859995,1,1.750735878944397,1.0,1,1.74135160446167
2025-04-09 19:00:00+00:00,1.454216718673706,0.9985545,1,1.536754846572876,1.0,1,1.5158884525299072
2025-04-09 20:00:00+00:00,1.509262204170227,0.99851376,1,1.3998034000396729,1.0,1,1.4123942852020264
2025-04-09 21:00:00+00:00,1.7156682014465332,0.998635,1,1.4883031845092773,1.0,1,1.5348238945007324
2025-04-09 22:00:00+00:00,1.4683940410614014,0.9983215,1,1.7928187847137451,1.0,1,1.7487173080444336
2025-04-09 23:00:00+00:00,1.5224870443344116,0.99832207,1,1.3259342908859253,0.9948454,1,1.4448325634002686
2025-04-10 00:00:00+00:00,0.0,0.051849894,0,0.0,0.2580645,0,0.0
2025-04-10 01:00:00+00:00,0.0,0.06554954,0,0.0,0.07639231,0,0.0
2025-04-10 02:00:00+00:00,0.0,0.074674286,0,0.0,0.07639231,0,0.0
2025-04-10 03:00:00+00:00,0.0,0.07066679,0,0.0,0.07639231,0,0.0
2025-04-10 04:00:00+00:00,0.0,0.089991726,0,0.0,0.1722973,0,0.0
2025-04-10 05:00:00+00:00,0.0,0.11187913,0,0.0,0.2580645,0,0.0
2025-04-10 06:00:00+00:00,0.0,0.15413202,0,0.0,0.1722973,0,0.0
2025-04-10 07:00:00+00:00,0.3386365175247192,0.20052087,0,0.0,0.2580645,0,0.0
2025-04-10 08:00:00+00:00,0.4560998678207397,0.971796,1,0.6950019001960754,0.989899,1,0.6360604763031006
2025-04-10 09:00:00+00:00,0.3158291578292846,0.9933248,1,0.5035067796707153,0.9968553,1,0.45336654782295227
2025-04-10 10:00:00+00:00,0.0,0.40704346,0,0.0,0.54385966,0,0.0
2025-04-10 11:00:00+00:00,0.0,0.049910307,0,0.0,0.0024982155,0,0.0
2025-04-10 12:00:00+00:00,0.0,0.029416913,0,0.0,0.012623985,0,0.0
2025-04-10 13:00:00+00:00,0.0,0.03344864,0,0.0,0.021951219,0,0.0
2025-04-10 14:00:00+00:00,0.0,0.024524154,0,0.0,0.012623985,0,0.0
2025-04-10 15:00:00+00:00,0.0,0.013908074,0,0.0,0.012623985,0,0.0
2025-04-10 16:00:00+00:00,0.0,0.010370658,0,0.0,0.012623985,0,0.0
2025-04-10 17:00:00+00:00,0.0,0.01133084,0,0.0,0.009357455,0,0.0
2025-04-10 18:00:00+00:00,0.0,0.011642345,0,0.0,0.009357455,0,0.0
2025-04-10 19:00:00+00:00,0.0,0.013142987,0,0.0,0.009357455,0,0.0
2025-04-10 20:00:00+00:00,0.0,0.007917997,0,0.0,0.0037021802,0,0.0
2025-04-10 21:00:00+00:00,0.0,0.007157341,0,0.0,0.0037021802,0,0.0
2025-04-10 22:00:00+00:00,0.0,0.008093829,0,0.0,0.0037021802,0,0.0
2025-04-10 23:00:00+00:00,0.0,0.0070985854,0,0.0,0.0037021802,0,0.0
2025-04-11 00:00:00+00:00,0.0,0.0892004,0,0.0,0.10453401,0,0.0
2025-04-11 01:00:00+00:00,0.0,0.07609831,0,0.0,0.07639231,0,0.0
2025-04-11 02:00:00+00:00,0.0,0.06286517,0,0.0,0.07639231,0,0.0
2025-04-11 03:00:00+00:00,0.0,0.07141289,0,0.0,0.07639231,0,0.0
2025-04-11 04:00:00+00:00,0.0,0.068948016,0,0.0,0.09417041,0,0.0
2025-04-11 05:00:00+00:00,0.0,0.12968063,0,0.0,0.10453401,0,0.0
2025-04-11 06:00:00+00:00,0.0,0.18515337,0,0.0,0.23076923,0,0.0
2025-04-11 07:00:00+00:00,0.0,0.23508675,0,0.0,0.2580645,0,0.0
2025-04-11 08:00:00+00:00,0.2005784213542938,0.17628707,0,0.0,0.2580645,0,0.0
2025-04-11 09:00:00+00:00,0.251511663198471,0.1357387,0,0.0,0.91729325,1,0.33849939703941345
2025-04-11 10:00:00+00:00,0.2781287729740143,0.91764915,1,0.380275696516037,0.91729325,1,0.2890555262565613
2025-04-11 11:00:00+00:00,0.2325064241886139,0.90640944,1,0.30208125710487366,0.8703704,1,0.26750242710113525
2025-04-11 12:00:00+00:00,0.0,0.4909674,0,0.0,0.359375,0,0.0
2025-04-11 13:00:00+00:00,0.0,0.0363771,0,0.0,0.0037021802,0,0.0
2025-04-11 14:00:00+00:00,0.0,0.038046584,0,0.0,0.009357455,0,0.0
2025-04-11 15:00:00+00:00,0.0,0.026615698,0,0.0,0.009357455,0,0.0
2025-04-11 16:00:00+00:00,0.0,0.016391244,0,0.0,0.009357455,0,0.0
2025-04-11 17:00:00+00:00,0.0,0.016878398,0,0.0,0.009357455,0,0.0
2025-04-11 18:00:00+00:00,0.0,0.012428906,0,0.0,0.009357455,0,0.0
2025-04-11 19:00:00+00:00,0.0,0.015290552,0,0.0,0.009357455,0,0.0
2025-04-11 20:00:00+00:00,0.0,0.0076827416,0,0.0,0.0037021802,0,0.0
2025-04-11 21:00:00+00:00,0.0,0.0057138987,0,0.0,0.0037021802,0,0.0
2025-04-11 22:00:00+00:00,0.0,0.0066581713,0,0.0,0.0024982155,0,0.0
2025-04-11 23:00:00+00:00,0.0,0.007665501,0,0.0,0.009357455,0,0.0
2025-04-12 00:00:00+00:00,0.0,0.08162063,0,0.0,0.10453401,0,0.0
2025-04-12 01:00:00+00:00,0.0,0.06884385,0,0.0,0.07639231,0,0.0
2025-04-12 02:00:00+00:00,0.0,0.05938305,0,0.0,0.07639231,0,0.0
2025-04-12 03:00:00+00:00,0.0,0.06618292,0,0.0,0.07639231,0,0.0
2025-04-12 04:00:00+00:00,0.215262308716774,0.07881723,0,0.0,0.07639231,0,0.0
2025-04-12 05:00:00+00:00,0.8257985711097717,0.9703184,1,0.39860111474990845,0.9837587,1,0.4576490819454193
2025-04-12 06:00:00+00:00,1.4049872159957886,0.99731606,1,1.7120941877365112,1.0,1,1.9070813655853271
2025-04-12 07:00:00+00:00,2.2883405685424805,0.9985518,1,1.9389526844024658,1.0,1,1.9711885452270508
2025-04-12 08:00:00+00:00,2.7143588066101074,0.99851686,1,2.9446120262145996,1.0,1,3.0683774948120117
2025-04-12 09:00:00+00:00,2.677368640899658,0.9985967,1,2.6861844062805176,1.0,1,2.318356990814209
2025-04-12 10:00:00+00:00,2.2992751598358154,0.9984786,1,2.340115785598755,1.0,1,2.2322590351104736
2025-04-12 11:00:00+00:00,1.679007053375244,0.99833304,1,1.6403323411941528,1.0,1,1.648698329925537
2025-04-12 12:00:00+00:00,0.8954538702964783,0.998089,1,1.1340091228485107,1.0,1,1.0794095993041992
2025-04-12 13:00:00+00:00,0.2253209352493286,0.97062373,1,0.47071316838264465,0.989899,1,0.4633471965789795
2025-04-12 14:00:00+00:00,0.0,0.021485217,0,0.0,0.0024982155,0,0.0
2025-04-12 15:00:00+00:00,0.0,0.0056953663,0,0.0,0.0024982155,0,0.0
2025-04-12 16:00:00+00:00,0.0,0.0058751837,0,0.0,0.0024982155,0,0.0
2025-04-12 17:00:00+00:00,0.0,0.016857348,0,0.0,0.0037021802,0,0.0
2025-04-12 18:00:00+00:00,0.0,0.009152988,0,0.0,0.0037021802,0,0.0
2025-04-12 19:00:00+00:00,0.0,0.0076901983,0,0.0,0.0037021802,0,0.0
2025-04-12 20:00:00+00:00,0.0,0.010225257,0,0.0,0.0037021802,0,0.0
2025-04-12 21:00:00+00:00,0.0,0.0077538714,0,0.0,0.0024982155,0,0.0
2025-04-12 22:00:00+00:00,0.0,0.0073414366,0,0.0,0.0024982155,0,0.0
2025-04-12 23:00:00+00:00,0.0,0.0062893564,0,0.0,0.0037021802,0,0.0
2025-04-13 00:00:00+00:00,0.0,0.082573354,0,0.0,0.10453401,0,0.0
2025-04-13 01:00:00+00:00,0.0,0.057690732,0,0.0,0.045861296,0,0.0
2025-04-13 02:00:00+00:00,0.0,0.05581319,0,0.0,0.07639231,0,0.0
2025-04-13 03:00:00+00:00,0.0,0.06366293,0,0.0,0.07639231,0,0.0
2025-04-13 04:00:00+00:00,0.0,0.06436194,0,0.0,0.09417041,0,0.0
2025-04-13 05:00:00+00:00,0.4209604263305664,0.08317833,0,0.0,0.10453401,0,0.0
2025-04-13 06:00:00+00:00,0.9662845134735109,0.98977727,1,0.930005669593811,1.0,1,1.0145699977874756
2025-04-13 07:00:00+00:00,1.6490134000778198,0.99817026,1,1.5701218843460083,1.0,1,1.5731401443481445
2025-04-13 08:00:00+00:00,2.2160651683807373,0.99844545,1,2.199371337890625,1.0,1,2.175929069519043
2025-04-13 09:00:00+00:00,2.1289987564086914,0.99856985,1,2.4364805221557617,1.0,1,2.234489679336548
2025-04-13 10:00:00+00:00,1.4741415977478027,0.998492,1,1.789934515953064,1.0,1,1.5743863582611084
2025-04-13 11:00:00+00:00,0.8069553375244141,0.9984699,1,0.9408426284790039,1.0,1,0.7905875444412231
2025-04-13 12:00:00+00:00,0.3705213665962219,0.94781744,1,0.4105379581451416,0.9837587,1,0.3673993647098541
2025-04-13 13:00:00+00:00,0.0,0.22009243,0,0.0,0.23076923,0,0.0
2025-04-13 14:00:00+00:00,0.0,0.01740941,0,0.0,0.0007204611,0,0.0
2025-04-13 15:00:00+00:00,0.0,0.007262496,0,0.0,0.0024982155,0,0.0
2025-04-13 16:00:00+00:00,0.0,0.008323214,0,0.0,0.0037021802,0,0.0
2025-04-13 17:00:00+00:00,0.0,0.007905235,0,0.0,0.0024982155,0,0.0
2025-04-13 18:00:00+00:00,0.0,0.0117043005,0,0.0,0.0037021802,0,0.0
2025-04-13 19:00:00+00:00,0.0,0.008384666,0,0.0,0.0037021802,0,0.0
2025-04-13 20:00:00+00:00,0.0,0.010014942,0,0.0,0.0037021802,0,0.0
2025-04-13 21:00:00+00:00,0.0,0.008412843,0,0.0,0.0024982155,0,0.0
2025-04-13 22:00:00+00:00,0.0,0.012150964,0,0.0,0.0024982155,0,0.0
2025-04-13 23:00:00+00:00,0.0,0.011580948,0,0.0,0.0037021802,0,0.0
2025-04-14 00:00:00+00:00,0.0,0.11355567,0,0.0,0.10453401,0,0.0
2025-04-14 01:00:00+00:00,0.0,0.097698465,0,0.0,0.045861296,0,0.0
2025-04-14 02:00:00+00:00,0.0,0.08340054,0,0.0,0.07639231,0,0.0
2025-04-14 03:00:00+00:00,0.0,0.06765178,0,0.0,0.07639231,0,0.0
2025-04-14 04:00:00+00:00,0.0,0.07716063,0,0.0,0.09417041,0,0.0
2025-04-14 05:00:00+00:00,0.2276972085237503,0.10270783,0,0.0,0.1722973,0,0.0
2025-04-14 06:00:00+00:00,0.2805319428443908,0.98416346,1,0.41211289167404175,0.9837587,1,0.48194047808647156
2025-04-14 07:00:00+00:00,0.4309436678886413,0.9861465,1,0.3446759283542633,0.989899,1,0.3724827468395233
2025-04-14 08:00:00+00:00,0.4928405582904815,0.9879148,1,0.5666467547416687,1.0,1,0.5073505640029907
2025-04-14 09:00:00+00:00,0.6156659722328186,0.9958205,1,0.4872669279575348,1.0,1,0.4174392819404602
2025-04-14 10:00:00+00:00,0.7132471203804016,0.99735826,1,0.6346781253814697,1.0,1,0.7658188343048096
2025-04-14 11:00:00+00:00,0.4701941013336181,0.9978173,1,0.6979601979255676,1.0,1,0.7001687288284302
2025-04-14 12:00:00+00:00,0.3189549148082733,0.9917562,1,0.31092825531959534,0.9782609,1,0.31485021114349365
2025-04-14 13:00:00+00:00,0.2248408794403076,0.5665365,1,0.2799535393714905,0.66964287,0,0.0
2025-04-14 14:00:00+00:00,0.0,0.114569984,0,0.0,0.2580645,0,0.0
2025-04-14 15:00:00+00:00,0.0,0.012247493,0,0.0,0.0037021802,0,0.0
2025-04-14 16:00:00+00:00,0.0,0.020012576,0,0.0,0.012623985,0,0.0
2025-04-14 17:00:00+00:00,0.0,0.019695822,0,0.0,0.009357455,0,0.0
2025-04-14 18:00:00+00:00,0.0,0.010167757,0,0.0,0.006430868,0,0.0
2025-04-14 19:00:00+00:00,0.0,0.011073236,0,0.0,0.0037021802,0,0.0
2025-04-14 20:00:00+00:00,0.0,0.01485364,0,0.0,0.0037021802,0,0.0
2025-04-14 21:00:00+00:00,0.0,0.0057579447,0,0.0,0.0037021802,0,0.0
2025-04-14 22:00:00+00:00,0.0,0.005846174,0,0.0,0.0024982155,0,0.0
2025-04-14 23:00:00+00:00,0.0,0.0065328027,0,0.0,0.0024982155,0,0.0
2025-04-15 00:00:00+00:00,0.0,0.09345535,0,0.0,0.10453401,0,0.0
2025-04-15 01:00:00+00:00,0.0,0.075114995,0,0.0,0.045861296,0,0.0
2025-04-15 02:00:00+00:00,0.0,0.04809807,0,0.0,0.045861296,0,0.0
2025-04-15 03:00:00+00:00,0.0,0.054371007,0,0.0,0.041237112,0,0.0
2025-04-15 04:00:00+00:00,0.0,0.065320745,0,0.0,0.044198897,0,0.0
2025-04-15 05:00:00+00:00,0.0,0.091723226,0,0.0,0.07639231,0,0.0
2025-04-15 06:00:00+00:00,0.0,0.1180631,0,0.0,0.09417041,0,0.0
2025-04-15 07:00:00+00:00,0.0,0.124203205,0,0.0,0.10453401,0,0.0
2025-04-15 08:00:00+00:00,0.0,0.09981345,0,0.0,0.09417041,0,0.0
2025-04-15 09:00:00+00:00,0.0,0.05678469,0,0.0,0.07639231,0,0.0
2025-04-15 10:00:00+00:00,0.0,0.033779822,0,0.0,0.045861296,0,0.0
2025-04-15 11:00:00+00:00,0.0,0.032136958,0,0.0,0.024216523,0,0.0
2025-04-15 12:00:00+00:00,0.0,0.026609585,0,0.0,0.02354788,0,0.0
2025-04-15 13:00:00+00:00,0.0,0.017918453,0,0.0,0.021951219,0,0.0
2025-04-15 14:00:00+00:00,0.0,0.024017775,0,0.0,0.012623985,0,0.0
2025-04-15 15:00:00+00:00,0.0,0.009496633,0,0.0,0.012623985,0,0.0
2025-04-15 16:00:00+00:00,0.0,0.0095539065,0,0.0,0.009357455,0,0.0
2025-04-15 17:00:00+00:00,0.0,0.0071749054,0,0.0,0.009357455,0,0.0
2025-04-15 18:00:00+00:00,0.0,0.0068500033,0,0.0,0.009357455,0,0.0
2025-04-15 19:00:00+00:00,0.0,0.006688972,0,0.0,0.006430868,0,0.0
2025-04-15 20:00:00+00:00,0.0,0.0062473845,0,0.0,0.0037021802,0,0.0
2025-04-15 21:00:00+00:00,0.0,0.005233184,0,0.0,0.0037021802,0,0.0
2025-04-15 22:00:00+00:00,0.0,0.0061763427,0,0.0,0.0024982155,0,0.0
2025-04-15 23:00:00+00:00,0.0,0.0062289415,0,0.0,0.0037021802,0,0.0
2025-04-16 00:00:00+00:00,0.0,0.1246591,0,0.0,0.09417041,0,0.0
2025-04-16 01:00:00+00:00,0.0,0.062046386,0,0.0,0.07639231,0,0.0
2025-04-16 02:00:00+00:00,0.0,0.05186625,0,0.0,0.045861296,0,0.0
2025-04-16 03:00:00+00:00,0.0,0.035837214,0,0.0,0.034285713,0,0.0
2025-04-16 04:00:00+00:00,0.0,0.020280378,0,0.0,0.041237112,0,0.0
2025-04-16 05:00:00+00:00,0.0,0.02217932,0,0.0,0.041237112,0,0.0
2025-04-16 06:00:00+00:00,0.0,0.028738817,0,0.0,0.041666668,0,0.0
2025-04-16 07:00:00+00:00,0.0,0.049213044,0,0.0,0.045861296,0,0.0
2025-04-16 08:00:00+00:00,0.0,0.056191392,0,0.0,0.045861296,0,0.0
2025-04-16 09:00:00+00:00,0.0,0.028189052,0,0.0,0.041237112,0,0.0
2025-04-16 10:00:00+00:00,0.0,0.020059608,0,0.0,0.02354788,0,0.0
2025-04-16 11:00:00+00:00,0.0,0.01196271,0,0.0,0.02347418,0,0.0
2025-04-16 12:00:00+00:00,0.0,0.01170713,0,0.0,0.012623985,0,0.0
2025-04-16 13:00:00+00:00,0.0,0.015985254,0,0.0,0.009357455,0,0.0
2025-04-16 14:00:00+00:00,0.0,0.016084429,0,0.0,0.012623985,0,0.0
2025-04-16 15:00:00+00:00,0.0,0.008918904,0,0.0,0.009357455,0,0.0
2025-04-16 16:00:00+00:00,0.0,0.0075611547,0,0.0,0.009357455,0,0.0
2025-04-16 17:00:00+00:00,0.0,0.006198187,0,0.0,0.009357455,0,0.0
2025-04-16 18:00:00+00:00,0.0,0.006422921,0,0.0,0.009357455,0,0.0
2025-04-16 19:00:00+00:00,0.0,0.008035981,0,0.0,0.009357455,0,0.0
2025-04-16 20:00:00+00:00,0.0,0.009180929,0,0.0,0.0037021802,0,0.0
2025-04-16 21:00:00+00:00,0.0,0.0063820947,0,0.0,0.0024982155,0,0.0
2025-04-16 22:00:00+00:00,0.0,0.006981238,0,0.0,0.0024982155,0,0.0
2025-04-16 23:00:00+00:00,0.0,0.00630749,0,0.0,0.0037021802,0,0.0
2025-04-17 00:00:00+00:00,0.0,0.07068206,0,0.0,0.09417041,0,0.0
2025-04-17 01:00:00+00:00,0.0,0.060158554,0,0.0,0.07639231,0,0.0
2025-04-17 02:00:00+00:00,0.0,0.05033558,0,0.0,0.045861296,0,0.0
2025-04-17 03:00:00+00:00,0.0,0.051349133,0,0.0,0.045861296,0,0.0
2025-04-17 04:00:00+00:00,0.0,0.056988366,0,0.0,0.045861296,0,0.0
2025-04-17 05:00:00+00:00,0.0,0.0859357,0,0.0,0.07639231,0,0.0
2025-04-17 06:00:00+00:00,0.0,0.13755982,0,0.0,0.10453401,0,0.0
2025-04-17 07:00:00+00:00,0.2364337146282196,0.20817755,0,0.0,0.10453401,0,0.0
2025-04-17 08:00:00+00:00,0.0,0.974741,1,0.41703787446022034,0.9837587,1,0.38975274562835693
2025-04-17 09:00:00+00:00,0.0,0.0963714,0,0.0,0.045861296,0,0.0
2025-04-17 10:00:00+00:00,0.0,0.065940216,0,0.0,0.07639231,0,0.0
2025-04-17 11:00:00+00:00,0.0,0.050454635,0,0.0,0.045861296,0,0.0
2025-04-17 12:00:00+00:00,0.0,0.03727313,0,0.0,0.024216523,0,0.0
2025-04-17 13:00:00+00:00,0.0,0.062033333,0,0.0,0.02354788,0,0.0
2025-04-17 14:00:00+00:00,0.0,0.035013393,0,0.0,0.02347418,0,0.0
2025-04-17 15:00:00+00:00,0.0,0.01905052,0,0.0,0.02347418,0,0.0
2025-04-17 16:00:00+00:00,0.0,0.014145728,0,0.0,0.012623985,0,0.0
2025-04-17 17:00:00+00:00,0.0,0.010487087,0,0.0,0.012623985,0,0.0
2025-04-17 18:00:00+00:00,0.0,0.0118356915,0,0.0,0.009357455,0,0.0
2025-04-17 19:00:00+00:00,0.0,0.013003576,0,0.0,0.009357455,0,0.0
2025-04-17 20:00:00+00:00,0.0,0.013276779,0,0.0,0.009357455,0,0.0
2025-04-17 21:00:00+00:00,0.0,0.005916218,0,0.0,0.0037021802,0,0.0
2025-04-17 22:00:00+00:00,0.0,0.005558951,0,0.0,0.0024982155,0,0.0
2025-04-17 23:00:00+00:00,0.0,0.006999465,0,0.0,0.009357455,0,0.0
2025-04-18 00:00:00+00:00,0.0,0.07511269,0,0.0,0.10453401,0,0.0
2025-04-18 01:00:00+00:00,0.0,0.06624526,0,0.0,0.07639231,0,0.0
2025-04-18 02:00:00+00:00,0.0,0.054544646,0,0.0,0.045861296,0,0.0
2025-04-18 03:00:00+00:00,0.0,0.06447688,0,0.0,0.07639231,0,0.0
2025-04-18 04:00:00+00:00,0.0,0.0652978,0,0.0,0.09417041,0,0.0
2025-04-18 05:00:00+00:00,0.0,0.098496825,0,0.0,0.10453401,0,0.0
2025-04-18 06:00:00+00:00,0.0,0.15633559,0,0.0,0.14516129,0,0.0
2025-04-18 07:00:00+00:00,0.0,0.23109882,0,0.0,0.19565217,0,0.0
2025-04-18 08:00:00+00:00,0.2663135826587677,0.20906296,0,0.0,0.2580645,0,0.0
2025-04-18 09:00:00+00:00,0.3467258512973785,0.94479436,1,0.43503549695014954,0.9837587,1,0.4206918776035309
2025-04-18 10:00:00+00:00,0.3055517375469208,0.95913213,1,0.3965660631656647,0.9837587,1,0.3899950683116913
2025-04-18 11:00:00+00:00,0.2378691732883453,0.7675285,1,0.32209116220474243,0.8556701,1,0.2742914855480194
2025-04-18 12:00:00+00:00,0.0,0.25602812,0,0.0,0.29032257,0,0.0
2025-04-18 13:00:00+00:00,0.0,0.04065631,0,0.0,0.0024982155,0,0.0
2025-04-18 14:00:00+00:00,0.0,0.030413348,0,0.0,0.009357455,0,0.0
2025-04-18 15:00:00+00:00,0.0,0.025351528,0,0.0,0.009357455,0,0.0
2025-04-18 16:00:00+00:00,0.0,0.019746283,0,0.0,0.009357455,0,0.0
2025-04-18 17:00:00+00:00,0.0,0.009024926,0,0.0,0.009357455,0,0.0
2025-04-18 18:00:00+00:00,0.0,0.011224057,0,0.0,0.009357455,0,0.0
2025-04-18 19:00:00+00:00,0.0,0.020611173,0,0.0,0.005224705,0,0.0
2025-04-18 20:00:00+00:00,0.0,0.0119258445,0,0.0,0.0037021802,0,0.0
2025-04-18 21:00:00+00:00,0.0,0.007283373,0,0.0,0.0024982155,0,0.0
2025-04-18 22:00:00+00:00,0.0,0.0065353815,0,0.0,0.0024982155,0,0.0
2025-04-18 23:00:00+00:00,0.0,0.008535198,0,0.0,0.0024982155,0,0.0
2025-04-19 00:00:00+00:00,0.0,0.06992176,0,0.0,0.10453401,0,0.0
2025-04-19 01:00:00+00:00,0.0,0.058701273,0,0.0,0.045861296,0,0.0
2025-04-19 02:00:00+00:00,0.0,0.061115984,0,0.0,0.07639231,0,0.0
2025-04-19 03:00:00+00:00,0.0,0.067552716,0,0.0,0.07639231,0,0.0
2025-04-19 04:00:00+00:00,0.0,0.057258695,0,0.0,0.09417041,0,0.0
2025-04-19 05:00:00+00:00,0.0,0.086031646,0,0.0,0.10453401,0,0.0
2025-04-19 06:00:00+00:00,0.0,0.13227342,0,0.0,0.14516129,0,0.0
2025-04-19 07:00:00+00:00,0.0,0.15546101,0,0.0,0.1722973,0,0.0
2025-04-19 08:00:00+00:00,0.0,0.13903984,0,0.0,0.14516129,0,0.0
2025-04-19 09:00:00+00:00,0.0,0.10810836,0,0.0,0.10453401,0,0.0
2025-04-19 10:00:00+00:00,0.0,0.06338085,0,0.0,0.07639231,0,0.0
2025-04-19 11:00:00+00:00,0.214344173669815,0.045885913,0,0.0,0.044198897,0,0.0
2025-04-19 12:00:00+00:00,0.3130867183208465,0.7709145,1,0.2847221791744232,0.8556701,1,0.32810479402542114
2025-04-19 13:00:00+00:00,0.3300818502902984,0.94410944,1,0.372624933719635,0.9837587,1,0.3505600690841675
2025-04-19 14:00:00+00:00,0.5165011286735535,0.93483156,1,0.3354695737361908,0.9837587,1,0.31071937084198
2025-04-19 15:00:00+00:00,0.8261465430259705,0.99091375,1,0.6618311405181885,1.0,1,0.6730854511260986
2025-04-19 16:00:00+00:00,1.2686913013458252,0.9972662,1,1.0476504564285278,1.0,1,1.1974866390228271
2025-04-19 17:00:00+00:00,1.471731424331665,0.99778867,1,1.463024616241455,1.0,1,1.4908628463745117
2025-04-19 18:00:00+00:00,0.9958112835884094,0.99803,1,1.43739652633667,1.0,1,1.367913007736206
2025-04-19 19:00:00+00:00,0.694041907787323,0.99737394,1,0.6270748972892761,1.0,1,0.5798778533935547
2025-04-19 20:00:00+00:00,0.3896539211273193,0.9943861,1,0.442619651556015,1.0,1,0.46318310499191284
2025-04-19 21:00:00+00:00,0.3155392110347748,0.33758402,0,0.0,0.54385966,0,0.0
2025-04-19 22:00:00+00:00,0.2217880487442016,0.87926626,1,0.29562264680862427,0.66964287,0,0.0
2025-04-19 23:00:00+00:00,0.0,0.07005275,0,0.0,0.23076923,0,0.0
2025-04-20 00:00:00+00:00,0.0,0.1239477,0,0.0,0.10453401,0,0.0
2025-04-20 01:00:00+00:00,0.0,0.07611316,0,0.0,0.07639231,0,0.0
2025-04-20 02:00:00+00:00,0.0,0.08123173,0,0.0,0.07639231,0,0.0
2025-04-20 03:00:00+00:00,0.0,0.08534136,0,0.0,0.07639231,0,0.0
2025-04-20 04:00:00+00:00,0.0,0.09434461,0,0.0,0.09417041,0,0.0
2025-04-20 05:00:00+00:00,0.0,0.10479088,0,0.0,0.10453401,0,0.0
2025-04-20 06:00:00+00:00,0.0,0.14296748,0,0.0,0.1722973,0,0.0
2025-04-20 07:00:00+00:00,0.0,0.12452628,0,0.0,0.14516129,0,0.0
2025-04-20 08:00:00+00:00,0.0,0.13917308,0,0.0,0.14516129,0,0.0
2025-04-20 09:00:00+00:00,0.0,0.073313795,0,0.0,0.10453401,0,0.0
2025-04-20 10:00:00+00:00,0.0,0.06047493,0,0.0,0.09417041,0,0.0
2025-04-20 11:00:00+00:00,0.0,0.056920167,0,0.0,0.07639231,0,0.0
2025-04-20 12:00:00+00:00,0.0,0.04232809,0,0.0,0.045861296,0,0.0
2025-04-20 13:00:00+00:00,0.0,0.03886243,0,0.0,0.045861296,0,0.0
2025-04-20 14:00:00+00:00,0.0,0.033008497,0,0.0,0.034285713,0,0.0
2025-04-20 15:00:00+00:00,0.0,0.009131961,0,0.0,0.024216523,0,0.0
2025-04-20 16:00:00+00:00,0.0,0.008671181,0,0.0,0.02347418,0,0.0
2025-04-20 17:00:00+00:00,0.0,0.008413836,0,0.0,0.021951219,0,0.0
2025-04-20 18:00:00+00:00,0.0,0.008547943,0,0.0,0.012623985,0,0.0
2025-04-20 19:00:00+00:00,0.0,0.007671227,0,0.0,0.012623985,0,0.0
2025-04-20 20:00:00+00:00,0.0,0.0066024354,0,0.0,0.009357455,0,0.0
2025-04-20 21:00:00+00:00,0.0,0.0055433074,0,0.0,0.0037021802,0,0.0
2025-04-20 22:00:00+00:00,0.0,0.006057976,0,0.0,0.0024982155,0,0.0
2025-04-20 23:00:00+00:00,0.0,0.006812892,0,0.0,0.0037021802,0,0.0
2025-04-21 00:00:00+00:00,0.0,0.08877118,0,0.0,0.09417041,0,0.0
2025-04-21 01:00:00+00:00,0.0,0.06281513,0,0.0,0.045861296,0,0.0
2025-04-21 02:00:00+00:00,0.0,0.06336134,0,0.0,0.041666668,0,0.0
2025-04-21 03:00:00+00:00,0.2196214199066162,0.062428333,0,0.0,0.045861296,0,0.0
2025-04-21 04:00:00+00:00,0.2270680218935012,0.98014086,1,0.29461055994033813,0.9837587,1,0.328976571559906
2025-04-21 05:00:00+00:00,0.2405823767185211,0.9830822,1,0.281855970621109,0.9856706,1,0.29318544268608093
2025-04-21 06:00:00+00:00,0.2642833888530731,0.97641766,1,0.30028992891311646,0.9948454,1,0.2926006615161896
2025-04-21 07:00:00+00:00,0.2879143953323364,0.99221647,1,0.2913569211959839,0.9948454,1,0.29004570841789246
2025-04-21 08:00:00+00:00,0.2952047884464264,0.97951,1,0.30478954315185547,1.0,1,0.28562241792678833
2025-04-21 09:00:00+00:00,0.2953394949436188,0.9762442,1,0.30322587490081787,1.0,1,0.2905134856700897
